,SalesID,SalesPrice
12034,6637596,20476.25282241623
12035,6637603,21069.876534499213
12036,6637607,21931.984238478242
12037,6637609,21475.44924569325
12038,6637614,20926.015602528274
12039,6637615,17950.752198867525
12040,6637618,18231.34517564157
12041,6637619,18800.45457981991
12042,6637620,18379.48790148191
12043,6637621,18379.48790148191
12044,6637622,18800.45457981991
12045,6637623,18789.51707981991
12046,6637624,18360.743318670713
12047,6637625,18231.34517564157
12048,6637628,21180.444814580842
12049,6637629,21180.444814580842
12050,6637631,21180.444814580842
12051,6637632,20518.464548115284
12052,6637633,22255.23069401359
12053,6637634,20926.015602528274
12054,6637635,20926.015602528274
12055,6637636,20346.44627479718
12056,6637637,20926.015602528274
12057,6637638,20507.527048115284
12058,6637639,20346.44627479718
12059,6637640,20346.44627479718
12060,6637641,20346.44627479718
12061,6637644,20476.25282241623
12062,6637645,20926.015602528274
12063,6637646,20602.14464355089
12064,6637647,22255.23069401359
12065,6637649,14181.735386855788
12066,6637650,20346.44627479718
12067,6637651,21180.444814580842
12068,6637652,20507.527048115284
12069,6637653,19407.506654019573
12070,6637655,19187.684644431934
12071,6637657,18999.534277131756
12072,6637665,18789.63550556018
12073,6637676,18487.806427748375
12074,6637680,19480.135920688357
12075,6637696,24409.477292412186
12076,6637699,22566.528021610742
12077,6637704,18623.991943718047
12078,6637705,19117.001588076957
12079,6637708,19325.262407623766
12080,6637710,19075.63874600417
12081,6637711,18800.062870233054
12082,6637714,18602.616313102957
12083,6637716,19612.148677507135
12084,6637717,21897.03324136519
12085,6637718,22586.32005743654
12086,6637719,22735.909226437478
12087,6637721,21897.03324136519
12088,6637723,34913.394906768066
12089,6637724,18120.712210073427
12090,6637726,18693.615342480236
12091,6637727,21093.693792393966
12092,6637731,18903.293690045335
12093,6637732,19097.06791574439
12094,6637733,19540.52139649566
12095,6637737,23146.992347290863
12096,6637738,20518.464548115284
12097,6637741,20507.527048115284
12098,6637742,21093.693792393966
12099,6637744,20732.80934203825
12100,6637754,18828.94335186228
12101,6637755,19970.532406243998
12102,6637756,15835.545969145236
12103,6637759,18754.555449173295
12104,6637760,18828.94335186228
12105,6637761,18828.94335186228
12106,6637765,23334.50189610334
12107,6637766,16961.93862510039
12108,6637775,23687.762445887445
12109,6637777,22961.085932014965
12110,6637778,22787.0610159588
12111,6637780,23146.992347290863
12112,6637781,23146.992347290863
12113,6637786,21446.423936534957
12114,6637787,22248.389016518613
12115,6637788,22508.43924659255
12116,6637792,22951.385619588742
12117,6637793,22688.917973876614
12118,6637794,22987.458305073196
12119,6637796,23062.472370868512
12120,6637797,22940.448119588742
12121,6637798,22974.35240974303
12122,6637799,23062.472370868512
12123,6637800,22984.141326912468
12124,6637801,23051.534870868512
12125,6637802,22678.28174429737
12126,6637806,20346.44627479718
12127,6637808,22798.584345570365
12128,6637809,22703.352542575885
12129,6637821,23958.72502554
12130,6637822,23935.22279354632
12131,6637823,23731.0567720678
12132,6637825,23508.986829143072
12133,6637827,25866.424592564297
12134,6637829,23954.61120782812
12135,6637843,25247.245100788445
12136,6637845,24618.472707740315
12137,6637846,24647.1575563884
12138,6637847,24294.073747835842
12139,6637848,24774.73086135141
12140,6637849,24294.073747835842
12141,6637850,24367.450371212464
12142,6637851,24631.48001293512
12143,6637858,21064.500964281244
12144,6637863,22388.87142238352
12145,6637864,24637.010273116117
12146,6637871,26829.339768783848
12147,6637878,25296.86130974289
12148,6637880,21464.49753139662
12149,6637883,23336.398181808298
12150,6637884,21421.328998852026
12151,6637888,21619.3971487319
12152,6637889,21380.91943261632
12153,6637890,21501.158936780455
12154,6637891,21501.158936780455
12155,6637892,21501.158936780455
12156,6637893,21501.158936780455
12157,6637894,21501.158936780455
12158,6637895,21501.158936780455
12159,6637896,21501.158936780455
12160,6637897,21501.158936780455
12161,6637908,22091.17683401802
12162,6637910,21852.127224824108
12163,6637913,21819.659021534022
12164,6637917,21443.47794130534
12165,6637921,21459.48936146198
12166,6637925,21464.49753139662
12167,6637926,21464.49753139662
12168,6637927,21461.19571066833
12169,6637928,21461.19571066833
12170,6637930,21889.3200702806
12171,6637932,21451.622036900575
12172,6637933,21168.675490080095
12173,6637934,21288.87565347879
12174,6637935,21535.873734033856
12175,6637937,21288.87565347879
12176,6637938,21486.19979563565
12177,6637939,21451.622036900575
12178,6637940,21415.327526768895
12179,6637941,21550.270326003978
12180,6637943,21288.87565347879
12181,6637944,21451.622036900575
12182,6637947,23284.59997184833
12183,6637948,22012.928154286805
12184,6637952,21620.63744152734
12185,6637955,23202.133808314153
12186,6637958,23477.41742175953
12187,6637963,23196.956173449016
12188,6637965,24466.10406342024
12189,6637966,23001.945271360906
12190,6637967,24974.63332391293
12191,6637968,23303.760922320707
12192,6637969,19755.895912008527
12193,6637970,23491.21805046089
12194,6637971,23634.03142581103
12195,6637972,23260.62597709308
12196,6637977,21967.915568022236
12197,6637980,21678.69522798001
12198,6637981,22791.75752467669
12199,6637982,21894.229146675694
12200,6637984,21783.967171647364
12201,6637985,21783.967171647364
12202,6637991,21783.967171647364
12203,6637995,20645.050972311998
12204,6637999,18696.672627021453
12205,6638002,21590.93706946648
12206,6638012,16065.860523232574
12207,6638015,16364.300841245742
12208,6638017,18122.02918276791
12209,6638024,17308.158836363797
12210,6638026,18306.538690986297
12211,6638034,15843.35938214155
12212,6638037,18067.664062673437
12213,6638038,19284.0910218254
12214,6638039,24226.64300976801
12215,6638040,21987.07795225608
12216,6638051,22100.82985590798
12217,6638052,23971.8471719253
12218,6638059,23705.918786048183
12219,6638061,26051.89532536499
12220,6638074,26549.380539883878
12221,6638113,27903.382618295454
12222,6638138,26640.93397319055
12223,6638189,22421.438795901595
12224,6638191,25657.662529974114
12225,6638248,16423.231731772274
12226,6638249,26277.298459409525
12227,6638253,20463.059266128395
12228,6638274,23696.985100651415
12229,6638370,24228.467481309686
12230,6638570,16921.1270500333
12231,6638581,18866.7128899491
12232,6638597,26605.800386092666
12233,6638598,27939.112554112548
12234,6638600,27409.444664098148
12235,6638615,31841.060065547197
12236,6638616,30614.467422895734
12237,6638638,15299.754074238886
12238,6638641,17274.05262036188
12239,6638656,12938.693489823087
12240,6638659,18245.914866061437
12241,6638660,18245.914866061437
12242,6638664,17499.835057711894
12243,6638671,15010.590680255205
12244,6638695,11487.172476318616
12245,6638706,27381.475615887386
12246,6638707,13963.6274706067
12247,6638761,12459.368905400155
12248,6638773,15121.025215373078
12249,6638774,12897.189239579866
12250,6638801,36472.43674034298
12251,6638819,17871.48122882449
12252,6638821,19913.37977586139
12253,6638839,22298.030277014648
12254,6638841,21755.167006293068
12255,6638846,57222.88595963749
12256,6638856,22021.55122440339
12257,6638867,22799.594509699964
12258,6638873,25196.32878752654
12259,6638877,22309.73127105093
12260,6638878,22971.494191975034
12261,6638891,21283.17899206057
12262,6638912,37149.65851162725
12263,6638931,36472.43674034298
12264,6638993,23784.40211044545
12265,6639098,30063.047059149994
12266,6639099,40586.70089377534
12267,6639135,48811.67413060796
12268,6639192,22829.696966217474
12269,6639196,23974.938849098096
12270,6639211,20983.533010209816
12271,6639213,31487.499647615456
12272,6639418,47104.50560289411
12273,6639419,47104.50560289411
12274,6639420,47104.50560289411
12275,6639482,81450.43117276815
12276,6639484,58647.297637110925
12277,6639493,33437.00456363382
12278,6639496,27396.317784678125
12279,6639505,22471.73772037646
12280,6639519,27335.134518259514
12281,6639536,27069.25914682904
12282,6639537,28544.79029358262
12283,6639539,28409.864176581723
12284,6639562,27472.467798079546
12285,6639563,31307.01318598842
12286,6639564,52708.95391169288
12287,6639613,42226.056935558314
12288,6639659,19607.951119127825
12289,6639672,53752.58266372197
12290,6639674,54313.975971944725
12291,6639687,50749.32693886351
12292,6639692,34146.66929444702
12293,6639717,40505.17776320901
12294,6639728,29951.452672177315
12295,6639746,27086.657638725657
12296,6639747,27015.188621631638
12297,6639846,35070.29527070153
12298,6639902,57384.15919150294
12299,6639916,13236.064497389865
12300,6639922,17129.243617418444
12301,6640006,14884.531930058245
12302,6640039,43021.61151385166
12303,6640067,74925.37712349813
12304,6640098,78686.64642557733
12305,6640227,63894.57375844616
12306,6640231,31477.43313064859
12307,6640233,60179.217275779774
12308,6640236,69566.54401363815
12309,6640237,41951.59565500074
12310,6640238,74473.956415263
12311,6640250,65078.81123026439
12312,6640267,48811.702926566904
12313,6640268,74701.64648322338
12314,6640269,75067.08208928398
12315,6640270,57885.100732255225
12316,6640273,43913.560606060615
12317,6640276,46582.84558047088
12318,6640279,47113.2016778997
12319,6640280,61736.689060185454
12320,6640281,70682.97710113486
12321,6640282,27212.77748583331
12322,6640283,29766.31447580412
12323,6640289,44992.76354658657
12324,6640294,54468.84285653101
12325,6640296,58761.50658742946
12326,6640301,43023.681379980524
12327,6640302,54047.31055835531
12328,6640303,54047.31055835531
12329,6640308,40629.017482291965
12330,6640309,56550.691793305436
12331,6640310,61425.74593817373
12332,6640315,27122.476387776318
12333,6640322,34907.91156066155
12334,6640326,20175.64802825958
12335,6640328,21678.73213204279
12336,6640329,22032.41492269985
12337,6640332,33901.59753816874
12338,6640333,45753.09486795885
12339,6640334,20755.718963634405
12340,6640336,18186.657254306156
12341,6640340,20236.422001593393
12342,6640343,27130.401906798477
12343,6640349,36256.89238784091
12344,6640350,35700.5130888311
12345,6640352,41700.737527586796
12346,6640353,58413.70391152993
12347,6640355,58727.47880965167
12348,6640356,69021.16134744411
12349,6640363,18623.7417612004
12350,6640371,54751.03036261124
12351,6640400,31226.053235979703
12352,6640431,33182.86526999616
12353,6640445,80101.34963720488
12354,6640448,76667.16167969456
12355,6640449,73555.20062851234
12356,6640452,85409.59281398427
12357,6640455,80844.57036969953
12358,6640456,81498.78267420788
12359,6640457,80226.06455898975
12360,6640462,79536.1308085297
12361,6640468,56339.07859877481
12362,6640473,73781.91683786872
12363,6640475,76423.96141298316
12364,6640479,24398.903850535426
12365,6640483,56339.07859877481
12366,6640579,24536.45258413971
12367,6640597,21037.51948714555
12368,6640598,20610.78178226035
12369,6640625,19255.549212837806
12370,6640631,20977.411244693554
12371,6640648,23828.19333637639
12372,6640657,15381.769434362504
12373,6640797,18046.199232027648
12374,6640802,19669.230733657252
12375,6640900,23071.507644509773
12376,6641582,19747.99124384602
12377,6641584,24558.01830001569
12378,6641607,22969.91301722658
12379,6641610,15082.761478476803
12380,6641642,17508.709251124696
12381,6642191,17091.23617368828
12382,6642205,14709.151334776334
12383,6642210,16159.535073146239
12384,6642216,19429.42238956219
12385,6642218,16574.455428252306
12386,6642219,19581.586772360763
12387,6642226,14632.362298675915
12388,6642227,15836.782260610049
12389,6642228,15483.681409523997
12390,6642229,15483.681409523997
12391,6642233,19271.94180932372
12392,6642235,15483.681409523997
12393,6642236,14870.298686242377
12394,6642240,21407.615618117263
12395,6642241,20751.421655135793
12396,6642245,16285.294632858971
12397,6642247,16271.268542366646
12398,6642248,17124.599504866048
12399,6642253,26288.56874134852
12400,6642254,14175.794835620894
12401,6642255,21733.90545574674
12402,6642270,19495.566091384106
12403,6642272,22068.20555628582
12404,6642275,21699.83932821564
12405,6642278,26417.59957571024
12406,6642287,25868.781102516758
12407,6642288,17092.559008919787
12408,6642292,23884.80260290535
12409,6642293,25167.81638707118
12410,6642294,25197.40562901796
12411,6642296,23212.32102306019
12412,6642299,23884.80260290535
12413,6642301,23212.32102306019
12414,6642302,23212.32102306019
12415,6642303,23431.14119696308
12416,6642304,25765.727513424397
12417,6642305,25585.59985051713
12418,6642306,26303.339659244266
12419,6642309,26262.000979541615
12420,6642310,26262.000979541615
12421,6642312,26084.96595880255
12422,6642313,25599.087982612073
12423,6642314,26167.620143874017
12424,6642316,25770.31617353879
12425,6642317,25897.835798521653
12426,6642318,26038.22071691209
12427,6642319,26038.22071691209
12428,6642320,26691.142217388737
12429,6642322,26475.388540918146
12430,6642323,26038.22071691209
12431,6642328,23332.84258585197
12432,6642329,21534.724617326687
12433,6642330,26716.31886059847
12434,6642337,26273.69096643381
12435,6642338,26009.839470707313
12436,6642356,25197.40562901796
12437,6642357,24246.091717342686
12438,6642363,25764.788266268042
12439,6642391,16386.75779243117
12440,6642418,24617.314163895317
12441,6642433,19133.468599619337
12442,6642434,21160.28345429081
12443,6642710,13912.837613265001
12444,6642711,15022.894056821446
12445,6642946,15706.230463266314
12446,6643123,22998.676801891783
